path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001.webp,growing_g,0.99989593,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001.webp,growing_g,0.8922926,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001.webp,growing_g,0.67340285,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_0.webp,flowering,0.9998647,0.0,0.0,237.0,221.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_1.webp,growing_g,0.9997485,0.0,0.0,151.0,141.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_1.webp,growing_g,0.43479583,0.0,0.0,151.0,141.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_2.webp,flowering,0.9999229,0.0,0.0,95.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_2.webp,flowering,0.5693634,0.0,0.0,95.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_3.webp,growing_g,0.99982077,0.0,0.0,74.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_3.webp,growing_g,0.50008136,0.0,0.0,74.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_3.webp,growing_g,0.46745923,0.0,0.0,74.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_4.webp,growing_g,0.9995647,0.0,0.0,96.0,104.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_4.webp,growing_g,0.8738288,0.0,0.0,96.0,104.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_4.webp,growing_g,0.6637993,0.0,0.0,96.0,104.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_5.webp,growing_g,0.99970645,0.0,0.0,98.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_5.webp,growing_g,0.94458604,0.0,0.0,98.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_001_zoom_5.webp,growing_g,0.3954914,0.0,0.0,98.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002.webp,growing_g,0.9998872,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002.webp,growing_g,0.8438785,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002.webp,growing_g,0.7935635,0.0,0.0,1088.0,1920.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_0.webp,flowering,0.9998135,0.0,0.0,100.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_0.webp,flowering,0.9739863,0.0,0.0,100.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_1.webp,growing_g,0.9995223,0.0,0.0,142.0,158.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_1.webp,growing_g,0.98052096,0.0,0.0,142.0,158.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_2.webp,growing_g,0.9998795,0.0,0.0,128.0,163.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_2.webp,growing_g,0.8236859,0.0,0.0,128.0,163.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_2.webp,growing_g,0.7464884,0.0,0.0,128.0,163.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_3.webp,flowering,0.9993249,0.0,0.0,53.0,56.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_3.webp,flowering,0.91851836,0.0,0.0,53.0,56.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_3.webp,flowering,0.6734765,0.0,0.0,53.0,56.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_002_zoom_3.webp,flowering,0.6045858,0.0,0.0,53.0,56.0
