path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_181_zoom_5.webp,growing_g,0.9997739,0.0,0.0,83.0,59.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_181_zoom_6.webp,flowering,0.9996625,0.0,0.0,99.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_181_zoom_7.webp,flowering,0.9998828,0.0,0.0,202.0,172.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_181_zoom_7.webp,flowering,0.986725,0.0,0.0,202.0,172.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_181_zoom_7.webp,flowering,0.5605426,0.0,0.0,202.0,172.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_0.webp,flowering,0.9997564,0.0,0.0,152.0,164.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_0.webp,flowering,0.42917377,0.0,0.0,152.0,164.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_0.webp,flowering,0.33375406,0.0,0.0,152.0,164.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_1.webp,growing_g,0.9998287,0.0,0.0,127.0,154.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_1.webp,growing_g,0.8319372,0.0,0.0,127.0,154.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_1.webp,flowering,0.48242742,0.0,0.0,127.0,154.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_2.webp,growing_g,0.99988425,0.0,0.0,70.0,111.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_2.webp,growing_g,0.9987998,0.0,0.0,70.0,111.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_3.webp,growing_g,0.9997645,0.0,0.0,90.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_3.webp,growing_g,0.83082867,0.0,0.0,90.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_3.webp,growing_g,0.73828983,0.0,0.0,90.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_4.webp,growing_g,0.99989367,0.0,0.0,120.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_4.webp,growing_g,0.4517394,0.0,0.0,120.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_5.webp,growing_g,0.99982566,0.0,0.0,72.0,75.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_5.webp,growing_g,0.74399453,0.0,0.0,72.0,75.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_6.webp,growing_g,0.9997824,0.0,0.0,142.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_6.webp,growing_g,0.9921812,0.0,0.0,142.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_6.webp,growing_g,0.7413334,0.0,0.0,142.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_7.webp,growing_g,0.99963236,0.0,0.0,149.0,138.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_7.webp,growing_g,0.3336644,0.0,0.0,149.0,138.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_182_zoom_7.webp,growing_g,0.3045618,0.0,0.0,149.0,138.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_0.webp,growing_w,0.9999263,0.0,0.0,151.0,157.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_0.webp,growing_g,0.48629782,0.0,0.0,151.0,157.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_1.webp,growing_g,0.99958616,0.0,0.0,100.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_2.webp,growing_g,0.99972385,0.0,0.0,107.0,127.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_2.webp,growing_g,0.91759175,0.0,0.0,107.0,127.0
